bars_confidence,bars_start,beats_confidence,beats_start,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tatums_confidence,tatums_start,tempo,time_signature,time_signature_confidence,genre,genre_encoded
0.187,1.21506,0.823,0.55415,305.162,0.932,1.0,0.462,-6.569,0,0.542,297.494,0.007,0.24147,90.031,4.0,0.801,pop,13
0.397,0.10919,0.397,0.10919,165.35465,0.374,5.0,0.348,-24.321,0,0.312,154.877,0.131,0.10919,132.59,1.0,0.209,country,3
0.012,0.80896,1.0,0.196,161.85424,0.356,0.0,0.659,-13.961,1,0.675,151.057,0.446,0.196,100.191,4.0,0.682,pop,13
0.042,1.05208,0.405,0.48219,134.68689,0.171,5.0,0.918,-11.197,1,0.699,127.083,0.254,0.07017,106.218,4.0,0.95,folk,6
0.537,0.45122,0.537,0.45122,131.83955,0.347,3.0,0.789,-10.112,1,0.517,125.376,0.717,0.09014,99.334,1.0,0.0,country,3
0.319,0.50432,0.0,0.14912,249.41669,0.647,2.0,0.883,-6.693,1,0.728,238.434,0.662,0.14912,167.92,4.0,0.75,pop,13
0.076,0.82902,0.192,0.37698,309.57669,3.065,1.0,0.579,-8.907,0,0.429,296.118,0.089,0.1475,130.017,4.0,0.573,pop,13
0.005,1.42077,0.0,0.34149,317.36118,0.0,10.0,0.035,-4.061,1,0.162,299.508,0.139,0.20642,112.277,4.0,0.02,metal,11
0.032,1.19076,0.449,0.55784,75.57179,0.0,6.0,0.016,-7.626,1,0.331,75.572,0.269,0.21825,100.032,4.0,1.0,punk,14
0.75,0.94501,0.587,0.35333,223.26812,0.0,9.0,0.61,-18.619,1,0.676,204.777,0.651,0.05675,102.134,4.0,0.611,commedy,2
0.037,0.38082,0.83,0.38082,152.29342,0.334,4.0,0.645,-13.205,0,0.526,144.637,0.897,0.14948,130.892,4.0,0.336,latin,10
0.42,1.75324,1.0,0.40436,248.37179,0.338,1.0,0.394,-5.531,1,0.274,235.439,1.0,0.40436,89.145,4.0,1.0,reggae,16
0.134,0.93233,0.51,0.4149,243.722,2.038,0.0,0.609,-8.141,1,0.659,229.663,0.165,0.15166,116.123,4.0,0.968,electronic,4
0.281,2.79098,0.071,1.99784,225.14893,2.49,5.0,0.371,-25.349,0,0.49,214.338,0.071,1.99784,79.261,5.0,0.49,classical,1
0.088,3.5267,0.0,3.5267,532.27057,14.681,11.0,0.243,-18.799,0,0.231,507.878,0.034,3.31309,131.991,4.0,0.12,soundtrack/misc,18
0.035,0.54053,0.665,0.54053,221.70077,2.711,9.0,0.784,-8.043,1,0.56,216.863,0.696,0.54053,142.749,4.0,0.572,reggae,16
0.057,3.10251,0.793,0.09405,229.58975,0.0,7.0,0.598,-8.064,1,0.624,229.59,0.253,0.09405,102.984,4.0,0.895,rock,17
0.239,0.43554,0.781,0.43554,257.64526,0.102,0.0,0.744,-6.843,1,0.861,243.293,0.972,0.16441,111.915,3.0,0.487,folk,6
0.936,0.27765,0.936,0.27765,89.44281,0.461,4.0,0.794,-7.238,1,0.627,85.095,0.835,0.05496,140.52,1.0,0.0,punk,14
0.024,0.9074,0.877,0.32055,217.93914,0.107,4.0,0.794,-4.384,0,0.576,212.683,0.0,0.02713,92.608,4.0,0.0,metal,11
0.565,0.97761,0.754,0.50896,499.69587,0.0,11.0,0.491,-6.264,0,0.711,483.062,0.277,0.27641,128.505,4.0,0.24,rock,17
0.18,4.74525,0.49,1.0396,330.16118,0.0,9.0,0.289,-8.535,1,0.125,326.96,0.399,0.56484,86.353,5.0,0.728,other,12
0.059,0.58071,0.722,0.58071,465.6322,0.554,0.0,0.67,-7.016,1,0.459,454.072,0.51,0.12568,88.644,5.0,0.607,electronic,4
0.238,1.08318,0.447,0.12692,171.38893,0.0,2.0,0.933,-10.709,1,0.961,162.302,0.645,0.12692,125.741,4.0,0.393,other,12
0.036,0.75271,0.554,0.19573,200.202,0.0,7.0,0.95,-11.236,1,0.731,200.202,0.516,0.19573,108.914,4.0,0.155,gospel,7
0.115,0.44249,0.115,0.44249,264.25424,0.0,5.0,0.173,-9.109,0,0.236,255.681,0.714,0.44249,90.055,1.0,0.379,electronic,4
0.894,0.12505,0.894,0.12505,103.18322,0.0,1.0,0.29,-18.276,1,0.7,100.92,0.537,0.12505,63.621,1.0,1.0,latin,10
0.158,0.12962,0.98,0.12962,234.91873,0.416,8.0,0.007,-7.355,1,0.228,220.758,0.52,0.12962,122.1,4.0,0.966,gospel,7
0.279,0.71449,0.557,0.71449,179.04281,0.0,11.0,0.026,-3.884,0,0.371,170.835,1.0,0.39416,69.792,3.0,0.525,metal,11
0.004,1.79505,0.892,0.4464,187.92444,0.363,9.0,0.859,-6.318,0,0.408,181.214,0.463,0.4464,89.881,4.0,0.94,other,12
0.04,0.94067,0.628,0.94067,217.49506,4.18,3.0,0.0,-3.624,0,0.22,214.198,0.162,0.94067,190.116,4.0,0.0,punk,14
0.089,1.20159,0.0,0.40435,152.73751,0.136,5.0,0.611,-15.912,1,0.53,145.096,0.0,0.40435,144.265,4.0,0.876,country,3
0.701,0.23798,0.701,0.23798,222.82404,0.27,6.0,0.333,-14.15,1,0.159,216.009,0.0,0.23798,77.115,1.0,0.0,classical,1
0.22,0.6291,0.239,0.30263,239.33342,0.0,1.0,0.866,-6.947,0,0.557,234.33,0.204,0.13689,179.912,4.0,0.331,hip hop,8
0.031,0.62026,0.674,0.62026,245.26322,2.183,10.0,0.421,-5.717,0,0.442,239.409,0.341,0.32372,100.003,4.0,1.0,reggae,16
0.012,0.11542,0.986,0.11542,155.6371,0.322,0.0,0.118,-15.437,1,0.468,146.204,1.0,0.11542,108.462,4.0,0.732,pop,13
0.002,0.70053,0.976,0.21953,460.79955,0.0,8.0,0.012,-7.569,1,0.225,460.8,1.0,0.21953,125.015,4.0,0.76,electronic,4
0.216,0.46374,0.0,0.10037,242.78159,0.0,7.0,0.453,-4.757,0,0.504,235.247,0.677,0.10037,165.204,3.0,0.854,metal,11
0.051,0.76991,0.688,0.29729,241.97179,0.138,8.0,0.089,-5.779,0,0.232,229.222,0.047,0.06099,126.034,4.0,0.942,electronic,4
0.779,1.83314,0.713,1.39247,295.67955,5.671,9.0,0.526,-6.473,0,0.496,271.209,0.055,1.17268,137.008,3.0,0.622,rock,17
0.018,0.20459,1.0,0.20459,321.30567,0.171,1.0,0.02,-7.253,0,0.194,299.746,0.868,0.20459,149.939,4.0,0.114,reggae,16
0.709,0.33785,0.709,0.33785,78.05342,0.0,0.0,0.467,-5.251,1,0.516,78.053,0.119,0.1591,166.93,1.0,0.0,pop,13
0.159,1.47709,0.54,0.43736,183.09179,0.0,1.0,0.831,-14.469,1,0.804,174.991,0.535,0.17603,87.679,3.0,0.293,rock,17
0.147,0.86924,0.918,0.23574,164.8322,0.189,0.0,0.096,-16.313,1,0.459,153.995,0.609,0.23574,94.085,4.0,1.0,blues,0
0.144,1.09479,0.052,0.05581,239.51628,0.0,3.0,0.273,-10.937,1,0.426,235.95,0.755,0.05581,116.596,5.0,0.867,folk,6
0.0,0.29702,0.0,0.29702,271.43791,5.19,5.0,0.521,-12.246,1,0.506,264.504,0.0,0.08168,139.944,1.0,0.0,latin,10
0.071,1.1286,0.513,0.67117,222.6673,0.305,11.0,0.562,-5.795,1,0.497,217.374,0.346,0.41958,113.034,4.0,1.0,r&b/soul,15
1.0,0.51739,1.0,0.51739,207.46404,0.345,3.0,0.495,-4.573,1,0.466,198.374,0.73,0.26067,117.973,1.0,0.0,electronic,4
0.543,1.02668,0.587,0.37956,257.35791,0.334,11.0,0.0,-9.584,1,0.0,257.358,0.568,0.06541,95.56,4.0,0.0,blues,0
0.639,0.33845,0.639,0.33845,340.79302,0.287,6.0,0.374,-2.871,1,0.436,324.795,1.0,0.33845,110.058,1.0,0.0,electronic,4
0.191,0.82842,1.0,0.82842,307.3824,0.612,3.0,0.524,-8.346,1,0.533,296.658,0.389,0.58901,125.197,3.0,0.211,r&b/soul,15
0.163,0.10354,0.676,0.10354,407.50975,0.0,1.0,0.773,-9.15,0,0.699,398.356,0.241,0.10354,140.254,4.0,0.631,punk,14
0.023,0.73995,1.0,0.29806,455.44444,0.485,8.0,0.459,-3.277,0,0.473,442.032,0.888,0.07711,134.07,4.0,0.542,electronic,4
0.005,0.86182,0.842,0.41175,293.92934,0.386,1.0,0.036,-13.615,1,0.0,289.942,0.523,0.18101,131.977,4.0,0.641,hip hop,8
0.043,0.16804,0.744,0.16804,240.3522,0.132,1.0,0.611,-6.248,1,0.544,233.465,0.837,0.16804,86.689,3.0,0.859,other,12
0.865,0.68913,0.78,0.68913,278.33424,0.154,2.0,0.441,-13.083,1,0.647,260.615,0.129,0.38483,95.508,4.0,0.333,blues,0
0.427,1.46869,1.0,1.03233,220.89098,0.994,2.0,0.354,-11.508,0,0.546,211.766,0.98,1.03233,136.274,4.0,0.0,gospel,7
0.03,1.06743,0.895,0.33571,232.69832,0.479,5.0,0.36,-5.619,1,0.316,227.857,0.55,0.15368,83.942,4.0,0.815,rock,17
0.052,0.38077,1.0,0.38077,277.73342,0.351,2.0,0.654,-6.326,1,0.587,267.627,1.0,0.1463,128.004,5.0,1.0,rock,17
0.946,1.51218,0.519,1.0077,286.9024,4.818,11.0,0.701,-4.907,1,0.511,276.614,0.063,1.0077,119.38,4.0,0.71,electronic,4
0.113,0.91698,0.35,0.34681,202.23955,0.0,2.0,0.65,-9.637,0,0.786,198.252,0.551,0.34681,107.728,3.0,0.557,soundtrack/misc,18
0.004,1.46388,0.501,0.47162,192.20853,0.0,5.0,0.352,-6.924,0,0.49,188.801,0.228,0.22355,120.938,4.0,1.0,electronic,4
0.157,2.35378,0.989,1.24655,182.33424,2.485,10.0,0.209,-15.498,0,0.362,175.554,0.333,1.24655,110.058,4.0,0.126,rock,17
0.018,1.58071,0.799,0.2482,205.06077,0.0,8.0,0.449,-6.203,0,0.493,205.061,0.289,0.2482,91.699,4.0,0.0,latin,10
0.025,0.82889,0.851,0.05474,12.85179,0.0,0.0,0.297,-4.358,1,0.692,12.852,0.608,0.05474,157.376,3.0,0.0,pop,13
0.002,0.86246,0.703,0.47781,291.81342,0.0,11.0,0.854,-6.084,1,0.654,287.724,0.169,0.28642,161.697,4.0,0.481,other,12
0.203,0.63054,0.84,0.63054,296.80281,3.408,7.0,0.651,-21.254,1,0.628,278.343,0.093,0.63054,61.634,5.0,0.527,classical,1
0.002,0.3025,0.785,0.3025,181.26322,0.0,7.0,0.297,-10.132,0,0.327,178.474,0.468,0.3025,103.28,4.0,0.0,pop,13
0.413,1.07569,0.0,0.54947,164.362,0.0,7.0,0.766,-18.524,1,0.613,157.698,0.0,0.54947,122.423,4.0,1.0,latin,10
0.573,0.08744,0.573,0.08744,217.99138,0.0,5.0,0.645,-6.422,1,0.453,213.275,0.642,0.08744,152.995,1.0,0.0,latin,10
0.154,0.5276,0.0,0.16731,155.24526,0.996,9.0,0.49,-15.512,1,0.498,147.389,0.47,0.16731,167.793,4.0,1.0,pop,13
0.328,0.34625,0.0,0.34625,256.33914,0.0,3.0,0.223,-9.817,1,0.358,247.943,0.371,0.34625,143.245,3.0,0.774,gospel,7
0.563,0.71246,0.563,0.71246,312.94649,0.218,7.0,0.604,-11.188,1,0.568,299.131,1.0,0.2424,84.994,1.0,1.0,electronic,4
0.601,0.70729,0.601,0.70729,248.34567,2.757,8.0,0.954,-13.434,1,0.875,236.64,0.105,0.70729,65.264,1.0,0.0,folk,6
0.204,0.98848,1.0,0.48752,220.3424,0.27,0.0,0.015,-7.009,1,0.291,212.254,0.323,0.23891,120.0,4.0,0.519,latin,10
0.24,0.46116,0.543,0.46116,260.98893,5.445,1.0,0.843,-5.445,1,0.666,249.516,0.079,0.24649,131.981,4.0,0.579,world,19
0.074,0.89317,0.676,0.39765,221.93587,0.09,4.0,0.529,-13.035,0,0.575,221.936,0.684,0.14989,121.615,4.0,0.986,rock,17
0.096,1.04366,0.447,0.30021,302.2624,0.0,7.0,1.0,-7.657,1,0.982,294.551,0.22,0.11135,163.773,4.0,0.082,folk,6
0.005,0.86103,0.551,0.44525,183.58812,0.206,7.0,0.374,-2.713,0,0.324,172.832,0.682,0.23524,142.895,4.0,0.953,experimental,5
0.018,0.92548,0.943,0.2952,276.03546,0.0,0.0,0.681,-2.98,1,0.359,272.625,1.0,0.2952,95.684,4.0,0.566,hip hop,8
0.066,0.81682,0.496,0.05763,183.17016,0.0,2.0,0.767,-8.579,1,0.657,175.38,0.316,0.05763,159.036,4.0,0.0,other,12
0.276,0.38304,0.276,0.38304,248.71138,0.0,9.0,0.0,-9.95,1,0.234,228.426,0.544,0.18266,150.209,1.0,0.112,electronic,4
0.087,1.03743,0.323,0.51854,325.25016,2.728,6.0,0.009,-16.021,1,0.319,309.29,0.156,0.24619,123.891,4.0,0.491,rock,17
0.162,0.54022,0.249,0.54022,181.34159,0.0,1.0,0.055,-7.421,1,0.231,181.342,0.512,0.2297,97.982,4.0,1.0,latin,10
0.107,1.65857,0.324,0.56388,319.84281,0.264,0.0,0.001,-7.82,1,0.24,306.318,0.469,0.29035,109.509,4.0,1.0,latin,10
0.24,1.00561,0.0,0.1025,179.64363,2.473,11.0,0.79,-10.375,1,0.732,174.597,0.095,0.1025,131.986,5.0,0.285,latin,10
0.282,0.36274,0.656,0.05552,170.44853,0.0,9.0,0.663,-8.869,1,0.4,170.449,0.415,0.05552,201.933,5.0,0.368,punk,14
0.003,0.30478,1.0,0.30478,160.73098,0.264,0.0,0.107,-13.716,1,0.575,150.843,0.748,0.1346,120.366,4.0,1.0,rock,17
0.065,0.52412,0.459,0.52412,304.1171,0.0,2.0,0.0,-14.12,1,0.203,285.222,0.845,0.35825,125.226,5.0,0.231,other,12
0.866,0.23566,0.784,0.23566,208.87465,0.701,5.0,0.475,-15.086,0,0.377,203.314,0.352,0.23566,111.927,4.0,0.071,commedy,2
0.121,3.06741,0.197,0.3882,251.6371,0.0,1.0,0.162,-5.17,1,0.453,251.637,0.29,0.3882,89.311,5.0,0.599,other,12
0.362,1.91932,0.0,0.53781,239.80363,3.75,10.0,0.505,-5.942,0,0.451,224.885,0.116,0.03841,88.015,4.0,0.567,pop,13
0.514,0.63196,0.728,0.19749,169.66485,0.363,2.0,0.566,-8.302,1,0.647,169.665,0.691,0.19749,140.66,4.0,0.715,world,19
0.647,1.12588,0.509,0.19839,393.89995,0.357,2.0,0.049,-7.736,1,0.367,389.671,0.368,0.19839,135.39,4.0,0.5,metal,11
0.076,0.97471,0.681,0.40071,203.31057,0.131,9.0,0.161,-6.958,0,0.198,192.621,0.468,0.11371,104.796,4.0,0.476,rock,17
0.004,0.51869,0.583,0.19648,90.14812,0.0,5.0,0.325,-23.923,0,0.438,90.148,0.583,0.19648,191.383,4.0,0.637,hip hop,8
0.0,0.44639,0.0,0.44639,172.30322,0.0,9.0,0.395,-10.219,1,0.56,172.303,0.293,0.24231,145.514,1.0,0.0,rock,17
0.041,0.94161,0.041,0.94161,231.33995,0.0,0.0,0.659,-10.258,1,0.41,223.806,0.578,0.73673,59.957,1.0,0.0,reggae,16
0.035,0.27949,0.805,0.27949,179.98322,0.0,10.0,0.227,-16.877,1,0.259,165.837,0.176,0.27949,84.688,4.0,1.0,classical,1
0.236,1.60651,0.773,0.66648,16.92689,0.247,0.0,0.0,-19.585,1,0.0,16.927,0.0,0.1975,67.03,4.0,0.0,experimental,5
0.842,0.92694,0.579,0.428,208.40444,0.0,8.0,0.472,-5.661,1,0.443,202.861,0.0,0.17854,120.129,4.0,1.0,blues,0
0.111,1.12772,0.945,0.5269,382.95465,3.628,0.0,0.0,-12.878,0,0.028,382.955,0.124,0.5269,100.135,4.0,0.341,jazz,9
0.044,0.76244,0.714,0.05907,307.87873,2.81,9.0,0.679,-7.865,1,0.571,298.684,0.183,0.05907,87.965,3.0,1.0,pop,13
0.208,0.72013,0.817,0.22249,141.47873,0.188,2.0,0.536,-11.852,1,0.534,138.112,0.265,0.22249,120.546,4.0,0.93,country,3
0.736,0.51872,0.736,0.51872,187.16689,1.025,9.0,0.417,-15.787,0,0.481,175.525,1.0,0.25941,114.169,1.0,0.0,hip hop,8
0.363,1.11217,0.6,0.49636,190.82404,0.0,11.0,0.429,-9.248,0,0.431,190.824,0.842,0.03793,98.011,4.0,1.0,hip hop,8
0.084,1.59396,0.328,0.70598,182.22975,0.061,2.0,0.689,-6.649,1,0.633,169.326,0.983,0.11812,66.696,3.0,0.982,r&b/soul,15
0.636,0.95609,0.636,0.95609,148.37506,0.0,4.0,0.0,-12.149,1,0.0,148.375,0.2,0.32163,62.018,1.0,0.793,commedy,2
0.375,0.04047,0.834,0.04047,296.98567,2.003,0.0,0.456,-9.908,1,0.673,276.312,0.596,0.04047,139.919,4.0,0.707,gospel,7
0.068,0.8693,0.747,0.30237,271.77751,0.229,9.0,0.709,-13.589,1,0.617,262.844,0.654,0.30237,107.769,4.0,1.0,pop,13
0.001,0.67013,0.932,0.19079,257.95873,0.148,4.0,0.0,-11.401,1,0.0,244.065,1.0,0.19079,124.487,4.0,1.0,other,12
0.647,0.95817,0.647,0.95817,31.37261,0.0,11.0,0.343,-12.352,0,0.485,31.373,0.723,0.13689,60.276,1.0,0.0,hip hop,8
0.012,0.53136,0.66,0.21433,338.1024,0.0,1.0,0.417,-6.318,1,0.359,333.769,0.596,0.05257,185.88,4.0,0.728,hip hop,8
0.062,0.84643,0.807,0.84643,182.15138,0.626,5.0,0.399,-8.208,1,0.443,177.331,0.365,0.63976,146.035,4.0,0.879,rock,17
0.216,0.70699,1.0,0.15762,119.71873,0.235,2.0,0.666,-12.192,1,0.647,111.131,0.317,0.15762,218.681,4.0,0.97,latin,10
0.355,1.1218,0.859,0.1786,241.65832,0.148,3.0,0.034,-9.635,1,0.312,228.27,0.537,0.1786,131.761,4.0,0.554,pop,13
0.025,0.81169,0.443,0.312,189.70077,0.0,6.0,0.438,-12.1,1,0.511,177.046,0.864,0.06216,119.683,3.0,1.0,pop,13
0.719,0.57289,0.719,0.57289,272.92689,0.0,8.0,0.426,-11.437,1,0.451,264.139,0.316,0.23091,105.069,1.0,0.686,latin,10
0.585,0.72329,0.593,0.36181,151.562,0.068,5.0,0.392,-9.889,1,0.272,138.223,0.593,0.36181,167.829,4.0,0.949,rock,17
0.552,0.90908,0.708,0.45235,279.40526,0.0,9.0,0.207,-11.95,0,0.363,263.279,0.643,0.22514,129.99,4.0,0.246,rock,17
0.265,2.25699,0.489,0.77928,343.84934,0.0,5.0,0.672,-17.431,1,0.457,336.103,0.445,0.47267,100.82,3.0,1.0,blues,0
0.28,0.54933,0.959,0.25053,189.6224,0.148,11.0,0.381,-4.867,0,0.451,181.197,0.26,0.10113,205.739,4.0,0.684,metal,11
0.576,0.60329,1.0,0.10822,77.11302,0.277,10.0,0.487,-5.956,1,0.665,74.617,0.34,0.10822,124.285,4.0,0.0,other,12
0.029,1.44867,0.741,0.47704,240.22159,0.0,0.0,0.508,-5.08,1,0.589,232.681,0.996,0.47704,124.031,4.0,0.677,rock,17
0.055,0.21968,0.843,0.21968,246.80444,0.163,0.0,0.652,-19.802,1,0.561,240.663,0.532,0.21968,137.11,4.0,0.117,jazz,9
1.0,0.08925,1.0,0.08925,228.0224,4.232,5.0,0.334,-6.828,1,0.324,228.022,0.705,0.08925,118.796,1.0,0.802,electronic,4
0.132,0.57649,0.831,0.04483,148.61016,0.177,7.0,0.485,-12.345,1,0.667,139.952,0.0,0.04483,110.771,3.0,1.0,r&b/soul,15
0.154,0.75775,0.781,0.05171,247.77098,0.0,5.0,0.454,-8.901,1,0.407,233.982,1.0,0.05171,85.157,4.0,0.0,punk,14
0.425,0.339,0.425,0.339,146.85995,0.13,9.0,0.666,-4.625,0,0.536,140.516,0.712,0.1723,183.512,1.0,0.0,punk,14
0.094,1.39417,0.705,0.72446,250.27873,0.0,1.0,0.687,-11.657,1,0.52,250.279,0.0,0.38921,98.431,4.0,0.817,hip hop,8
0.222,0.65176,1.0,0.10898,154.06975,0.531,0.0,0.431,-8.817,1,0.527,147.708,0.0,0.10898,122.155,4.0,0.527,soundtrack/misc,18
0.836,0.15757,0.836,0.15757,158.40608,0.125,3.0,0.619,-9.926,0,0.634,154.877,1.0,0.15757,105.314,1.0,0.0,pop,13
0.669,0.26007,0.669,0.26007,156.52526,0.52,5.0,0.475,-14.29,0,0.406,149.571,0.897,0.26007,128.304,1.0,0.0,reggae,16
0.011,0.71697,0.793,0.32147,253.1522,0.241,11.0,0.246,-9.031,1,0.416,235.595,0.725,0.1276,154.434,4.0,0.81,country,3
0.022,1.01353,0.422,1.01353,330.94485,0.0,6.0,0.291,-5.407,0,0.349,330.945,0.0,0.62605,116.169,4.0,0.493,pop,13
0.0,0.14686,0.0,0.14686,165.66812,0.0,5.0,0.397,-24.877,1,0.153,161.141,0.229,0.14686,144.478,1.0,0.0,pop,13
0.618,1.37751,0.49,0.79833,379.29751,0.0,7.0,0.435,-3.738,0,0.455,379.298,0.427,0.49154,100.078,4.0,1.0,metal,11
0.177,1.49958,1.0,0.29692,243.98322,0.245,4.0,1.0,-4.296,1,0.858,235.683,1.0,0.29692,100.046,4.0,0.991,pop,13
0.999,1.06505,0.889,1.06505,247.71873,2.339,6.0,0.096,-8.64,0,0.434,239.229,0.261,0.69995,80.996,4.0,0.502,other,12
0.306,1.15234,1.0,0.68912,294.00771,0.0,11.0,0.382,-6.38,0,0.369,288.328,0.519,0.68912,127.977,4.0,0.347,electronic,4
0.187,0.62232,0.0,0.62232,273.00526,3.518,2.0,0.09,-7.805,1,0.507,266.304,0.05,0.15273,84.694,4.0,0.061,metal,11
0.065,0.54987,0.795,0.16526,238.13179,0.27,0.0,0.51,-22.812,0,0.54,221.571,0.167,0.16526,158.152,4.0,0.8,jazz,9
0.029,1.08758,0.563,0.52443,182.62159,0.0,5.0,0.68,-4.373,1,0.493,177.807,0.562,0.0987,105.004,4.0,0.422,electronic,4
0.102,0.23849,1.0,0.23849,275.46077,0.183,6.0,0.104,-10.752,1,0.368,265.491,1.0,0.23849,161.68,3.0,0.457,rock,17
0.483,0.20429,0.483,0.20429,371.04281,0.27,2.0,0.63,-18.226,0,0.825,357.669,0.0,0.20429,124.122,1.0,0.343,jazz,9
0.004,0.84762,0.734,0.41343,242.62485,0.351,9.0,0.53,-10.989,1,0.626,234.063,0.689,0.19847,139.913,4.0,0.0,electronic,4
0.159,1.23609,0.888,0.66452,227.60444,0.394,10.0,0.522,-10.369,1,0.442,207.128,0.273,0.47461,108.789,4.0,0.364,other,12
0.555,0.45372,0.0,0.45372,261.74649,3.489,0.0,0.427,-9.628,1,0.398,250.921,0.386,0.20062,124.086,4.0,0.366,rock,17
0.485,0.47521,0.484,0.47521,183.95383,0.258,1.0,1.0,-12.958,0,0.914,177.935,0.227,0.13773,91.488,4.0,0.0,electronic,4
0.0,0.18748,0.0,0.18748,266.60526,4.795,0.0,0.397,-14.818,0,0.618,258.67,0.0,0.18748,61.018,1.0,0.273,latin,10
0.342,0.91946,0.735,0.33368,415.99955,8.684,4.0,0.353,-17.621,0,0.461,404.068,0.311,0.03634,106.324,4.0,0.775,latin,10
1.0,0.37205,1.0,0.37205,173.06077,0.392,8.0,0.637,-11.761,1,0.658,165.941,0.0,0.1295,124.291,1.0,0.0,folk,6
0.066,0.97888,0.165,0.1957,262.53016,0.311,9.0,0.592,-15.751,1,0.553,249.574,0.165,0.1957,148.071,4.0,0.616,punk,14
1.0,0.10321,1.0,0.10321,231.18322,0.104,5.0,0.304,-9.647,1,0.395,217.298,0.0,0.10321,92.98,1.0,0.0,jazz,9
0.009,1.96768,0.783,0.65642,274.93832,0.368,4.0,0.401,-7.964,0,0.411,271.476,0.45,0.15915,91.341,3.0,0.504,latin,10
0.005,1.64893,1.0,0.42829,215.82322,0.224,4.0,0.273,-9.559,0,0.207,208.84,0.097,0.42829,100.612,4.0,0.702,other,12
0.173,0.82233,0.0,0.10052,182.33424,0.769,1.0,0.528,-9.933,1,0.583,173.546,0.527,0.10052,167.857,3.0,0.923,other,12
0.692,0.46126,0.692,0.46126,243.80036,0.411,7.0,0.55,-11.451,0,0.624,231.451,0.412,0.46126,123.437,1.0,0.608,other,12
0.295,0.48909,0.295,0.48909,108.45995,0.0,1.0,0.364,-18.871,1,0.418,105.424,0.162,0.2172,124.734,1.0,0.0,gospel,7
0.094,0.56263,0.914,0.14054,352.02567,0.102,4.0,0.414,-3.18,0,0.331,337.473,0.498,0.14054,141.813,4.0,0.405,metal,11
0.457,0.12945,0.682,0.12945,313.3122,0.0,9.0,0.064,-6.742,1,0.383,307.751,0.71,0.12945,85.312,4.0,0.934,rock,17
0.08,0.77094,0.1,0.77094,295.1571,0.0,11.0,0.111,-7.687,1,0.295,295.157,0.0,0.45163,88.12,5.0,0.722,electronic,4
0.187,0.54961,0.442,0.21835,295.02649,0.336,2.0,0.506,-11.878,0,0.495,280.944,0.383,0.04981,180.191,3.0,0.433,soundtrack/misc,18
0.094,1.41846,0.831,0.46859,733.88363,0.212,6.0,0.0,-5.591,0,0.0,676.955,1.0,0.22922,126.036,4.0,0.983,electronic,4
0.022,0.10666,0.0,0.10666,180.45342,0.59,7.0,0.165,-3.949,1,0.446,175.444,0.359,0.10666,90.473,4.0,0.539,hip hop,8
0.056,3.16908,0.0,0.63128,349.20444,2.566,6.0,0.687,-16.387,0,0.694,344.648,0.12,0.20779,95.074,7.0,0.555,other,12
0.287,1.31003,0.749,0.64118,218.80118,0.432,10.0,0.461,-8.452,0,0.538,218.801,0.412,0.48168,179.629,4.0,0.464,metal,11
0.573,1.30619,0.21,0.45667,501.2371,0.0,5.0,0.294,-9.817,1,0.367,487.851,0.333,0.24595,114.831,4.0,0.714,rock,17
0.087,0.59009,0.968,0.21016,172.77342,0.362,9.0,0.863,-10.853,1,0.594,165.994,0.797,0.03154,159.081,4.0,0.0,rock,17
0.194,2.47942,0.0,0.49952,165.45914,2.699,1.0,0.0,-15.555,1,0.0,156.16,0.254,0.16848,94.064,7.0,0.46,jazz,9
0.042,0.91154,0.783,0.34645,138.39628,0.293,10.0,0.636,-21.304,0,0.559,132.667,1.0,0.06319,83.219,4.0,0.0,jazz,9
0.026,0.66829,0.821,0.22335,165.69424,0.162,7.0,0.011,-6.787,1,0.568,157.391,0.682,0.22335,138.331,4.0,0.127,electronic,4
0.802,0.35549,0.802,0.35549,225.33179,0.0,10.0,0.144,-4.166,0,0.343,212.387,0.802,0.35549,178.574,1.0,0.52,hip hop,8
0.032,0.44304,0.532,0.04534,354.76853,0.351,5.0,0.486,-11.918,0,0.511,340.126,0.293,0.04534,153.731,4.0,0.523,pop,13
0.027,1.56154,1.0,0.97286,181.62893,0.624,9.0,0.438,-7.163,1,0.429,177.65,0.794,0.67778,102.155,4.0,0.373,latin,10
0.794,0.83806,0.771,0.22965,222.09261,0.0,10.0,0.39,-7.974,1,0.458,216.195,0.469,0.22965,106.769,4.0,0.564,hip hop,8
0.024,0.82191,0.985,0.31416,266.89261,0.195,4.0,0.463,-8.198,0,0.509,259.164,0.796,0.05964,120.271,4.0,0.888,pop,13
0.602,0.62061,0.602,0.62061,116.6624,0.271,7.0,0.671,-27.942,1,0.54,104.316,0.0,0.39199,130.557,1.0,0.336,other,12
0.074,3.33829,0.795,1.17322,179.59138,2.519,3.0,0.125,-16.215,1,0.24,173.662,0.114,0.78577,77.929,5.0,0.94,jazz,9
1.0,0.20076,1.0,0.20076,167.44444,0.138,2.0,0.39,-7.703,0,0.519,163.289,0.716,0.20076,120.928,1.0,0.0,world,19
0.214,1.43976,1.0,0.39036,329.69098,0.351,5.0,0.057,-6.658,0,0.246,309.992,0.862,0.12706,115.106,4.0,0.318,rock,17
