bars_confidence,bars_start,beats_confidence,beats_start,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tatums_confidence,tatums_start,tempo,time_signature,time_signature_confidence,genre,genre_encoded
0.275,1.45663,0.97,0.49867,132.44036,0.232,0.0,0.601,-7.554,0,0.631,132.44,1.0,0.25836,126.274,4.0,1.0,punk,14
0.09,2.02783,0.389,0.1987,164.8322,0.0,9.0,0.31,-5.946,1,0.282,157.373,0.45,0.04646,130.64,5.0,0.885,gospel,7
0.006,0.94542,1.0,0.38599,115.1473,0.351,1.0,0.05,-7.792,0,0.218,109.732,1.0,0.10419,107.905,4.0,0.335,gospel,7
0.469,2.06605,0.443,0.39666,267.59791,2.229,0.0,0.436,-11.054,1,0.46,267.598,0.154,0.18667,144.902,5.0,0.817,experimental,5
0.098,0.1305,0.964,0.1305,331.88526,0.092,5.0,0.125,-4.769,0,0.24,325.904,0.894,0.1305,124.006,4.0,0.966,folk,6
0.025,1.00352,0.961,0.08028,261.27628,0.35,1.0,0.0,-13.817,0,0.261,247.652,0.253,0.08028,129.393,4.0,0.0,reggae,16
0.073,1.00006,0.454,0.53302,235.54567,0.0,6.0,0.084,-3.508,0,0.344,224.52,0.337,0.22216,133.191,5.0,0.777,world,19
0.302,2.54645,0.608,1.35491,290.69016,0.0,5.0,0.154,-4.385,1,0.367,281.989,0.542,1.05098,99.784,3.0,0.633,gospel,7
0.396,1.75434,0.752,0.36961,192.78322,0.316,5.0,0.927,-9.252,1,0.702,186.671,0.526,0.36961,84.22,3.0,0.198,pop,13
0.406,0.42752,0.406,0.42752,185.36444,0.0,8.0,0.478,-13.336,1,0.513,172.838,0.406,0.42752,142.739,1.0,0.238,blues,0
0.015,1.26672,0.339,0.20165,188.52526,0.0,6.0,0.488,-11.786,1,0.569,188.525,0.0,0.20165,112.081,4.0,1.0,world,19
0.064,0.40931,0.626,0.40931,396.5122,0.154,6.0,0.441,-10.047,1,0.49,392.382,1.0,0.17217,84.676,5.0,0.966,electronic,4
0.299,0.19616,0.84,0.19616,227.082,0.148,3.0,0.222,-5.432,1,0.437,213.502,0.651,0.19616,140.577,4.0,0.79,rock,17
0.012,0.47832,0.745,0.47832,351.34649,0.0,7.0,0.467,-12.492,1,0.34,332.632,1.0,0.47832,101.849,4.0,0.612,reggae,16
0.133,2.16515,0.4,0.15471,223.76444,0.0,7.0,0.583,-9.674,1,0.556,216.781,0.524,0.15471,119.901,5.0,0.669,other,12
0.041,0.6299,0.535,0.19512,203.91138,0.0,2.0,0.045,-3.237,0,0.27,191.216,0.629,0.19512,140.878,4.0,0.93,punk,14
0.004,0.93139,0.922,0.46145,352.02567,0.0,1.0,0.487,-5.929,1,0.491,352.026,0.793,0.23405,127.873,4.0,0.594,electronic,4
0.908,0.67289,0.908,0.67289,268.06812,0.583,1.0,0.639,-5.051,1,0.592,255.106,0.337,0.67289,129.97,1.0,0.0,metal,11
0.099,3.12936,0.502,1.58554,67.10812,3.779,2.0,0.603,-19.99,0,0.673,60.511,0.066,1.32715,120.45,5.0,0.648,pop,13
0.004,0.87883,0.767,0.44737,219.74159,0.566,2.0,0.367,-4.866,1,0.452,214.454,0.755,0.23109,139.778,4.0,0.701,rock,17
0.0,0.23437,0.0,0.23437,533.34159,1.093,8.0,0.282,-17.241,1,0.399,516.65,0.834,0.23437,96.779,1.0,0.0,jazz,9
0.437,0.35371,0.884,0.35371,281.86077,0.154,1.0,0.846,-8.489,1,0.732,270.06,0.246,0.05849,100.98,4.0,1.0,hip hop,8
0.066,3.80643,0.821,3.4807,193.72363,5.973,5.0,0.065,-6.149,1,0.507,188.929,0.068,3.31326,180.012,4.0,0.0,electronic,4
0.019,1.92238,1.0,0.75039,258.87302,0.0,7.0,0.798,-14.647,1,0.903,246.671,0.896,0.75039,99.587,4.0,0.529,electronic,4
0.123,0.92791,0.958,0.42618,255.42485,0.618,6.0,0.011,-5.544,0,0.327,241.969,0.466,0.17839,122.624,4.0,1.0,rock,17
0.227,0.49937,0.227,0.49937,99.00363,0.0,1.0,0.231,-6.459,1,0.0,99.004,0.0,0.22269,106.065,1.0,0.0,punk,14
0.043,0.76996,0.413,0.33026,220.47302,0.0,1.0,0.045,-3.523,1,0.398,218.436,0.523,0.11428,135.914,4.0,0.258,punk,14
0.792,0.67575,0.0,0.27274,388.96281,0.0,10.0,0.52,-11.403,1,0.259,385.939,1.0,0.27274,148.975,4.0,0.45,electronic,4
0.738,0.25152,0.738,0.25152,164.70159,0.0,7.0,1.0,-5.819,1,0.883,160.026,0.912,0.07616,171.52,1.0,0.0,gospel,7
0.151,0.13299,0.0,0.13299,263.20934,1.199,5.0,0.345,-8.147,1,0.143,244.976,1.0,0.13299,83.49,4.0,0.468,pop,13
0.126,0.82195,0.962,0.06378,217.5473,0.213,4.0,0.937,-7.996,1,0.506,211.145,0.613,0.06378,158.517,4.0,0.0,rock,17
0.198,1.69206,0.514,0.53358,154.8273,0.072,4.0,0.939,-14.925,1,0.696,146.75,0.694,0.14375,101.914,3.0,0.397,blues,0
0.078,0.10258,0.266,0.10258,206.602,0.0,9.0,0.754,-11.017,0,0.784,202.194,1.0,0.10258,125.1,4.0,0.457,rock,17
0.234,1.19305,0.938,0.23454,505.67791,0.0,10.0,0.777,-7.255,0,0.62,498.979,0.797,0.23454,125.012,4.0,1.0,electronic,4
0.465,0.8125,0.629,0.02669,408.05832,0.0,8.0,0.71,-12.411,1,0.583,399.743,0.905,0.02669,154.483,3.0,0.501,classical,1
0.024,1.41148,0.572,0.2216,212.53179,0.183,4.0,0.0,-6.159,0,0.147,209.711,0.579,0.2216,100.232,4.0,0.728,latin,10
0.29,0.60369,0.0,0.26951,307.87873,0.0,0.0,0.737,-8.506,1,0.625,287.405,0.479,0.10283,180.129,3.0,1.0,electronic,4
0.318,4.95382,0.0,0.27255,85.02812,0.223,6.0,0.36,-11.895,0,0.371,81.032,0.199,0.27255,93.412,3.0,0.949,hip hop,8
0.004,1.01303,1.0,0.19991,160.91383,0.177,6.0,0.337,-6.103,0,0.354,152.485,1.0,0.19991,147.934,4.0,0.254,rock,17
0.359,0.46578,1.0,0.13975,207.69914,0.282,6.0,0.313,-10.204,0,0.412,201.125,0.438,0.13975,180.121,3.0,0.32,gospel,7
0.12,2.28252,0.243,0.52266,275.19955,0.0,2.0,0.039,-16.683,1,0.049,261.155,0.318,0.2972,121.667,5.0,0.454,electronic,4
0.021,1.43628,0.047,0.33996,267.33669,0.0,7.0,1.0,-4.732,1,0.787,260.197,0.579,0.33996,111.865,4.0,1.0,rock,17
0.349,1.30367,0.0,0.27075,345.5473,0.0,5.0,0.463,-15.525,0,0.463,335.099,0.208,0.27075,171.99,7.0,1.0,latin,10
0.022,0.38924,1.0,0.38924,237.24363,0.0,11.0,0.001,-15.777,1,0.177,224.253,1.0,0.19816,118.713,4.0,0.0,world,19
0.043,0.65958,0.862,0.26243,235.31057,0.21,9.0,0.627,-8.025,0,0.55,227.997,0.807,0.06386,151.211,4.0,0.0,rock,17
0.871,0.17903,0.871,0.17903,105.84771,0.0,9.0,0.517,-5.152,1,0.364,101.715,0.771,0.17903,112.292,1.0,0.0,punk,14
0.13,0.22999,0.903,0.22999,169.09016,0.0,8.0,0.536,-13.645,1,0.322,169.09,0.388,0.22999,80.929,5.0,0.506,other,12
0.227,1.16998,0.716,0.64035,276.79302,0.0,9.0,0.544,-16.21,0,0.197,271.29,0.0,0.64035,118.239,4.0,0.709,jazz,9
0.734,0.04762,0.734,0.04762,190.27546,0.357,8.0,0.461,-19.297,1,0.464,185.585,0.654,0.04762,85.193,1.0,0.0,country,3
0.118,4.35895,0.648,0.25732,287.92118,3.193,1.0,0.502,-10.166,0,0.619,274.826,0.181,0.25732,87.013,7.0,0.961,folk,6
1.0,3.87531,0.0,3.87531,209.162,0.0,7.0,0.069,-2.348,1,0.417,205.845,0.08,3.52226,109.505,4.0,0.575,latin,10
0.019,0.28401,0.489,0.28401,142.78485,0.165,5.0,0.796,-10.666,1,0.67,135.906,0.268,0.07365,135.021,4.0,0.129,soundtrack/misc,18
0.012,0.84788,0.853,0.84788,166.05995,0.442,9.0,0.481,-18.197,0,0.562,155.881,0.233,0.56769,107.597,4.0,0.0,latin,10
0.949,1.45337,1.0,0.15749,240.45669,0.107,10.0,0.222,-6.249,0,0.549,234.225,1.0,0.15749,94.146,4.0,1.0,other,12
0.037,0.73482,0.865,0.27741,339.09506,0.0,11.0,0.131,-14.253,0,0.308,329.3,0.969,0.04927,132.465,4.0,0.435,jazz,9
0.186,2.08344,0.751,0.48376,210.52036,0.467,1.0,0.554,-8.918,1,0.501,203.308,0.535,0.48376,111.946,5.0,0.203,other,12
0.076,0.92741,0.345,0.3692,256.522,0.0,10.0,0.346,-3.91,0,0.422,245.609,0.873,0.0894,107.845,4.0,1.0,rock,17
0.457,1.6719,0.802,1.07793,347.6371,0.851,9.0,0.52,-19.34,1,0.448,337.212,0.0,1.07793,103.69,3.0,1.0,latin,10
0.796,0.56912,0.796,0.56912,140.19873,0.388,2.0,0.324,-17.169,0,0.559,132.638,0.15,0.56912,65.019,1.0,0.0,r&b/soul,15
0.429,0.55991,0.103,0.55991,419.68281,0.0,1.0,0.343,-5.251,1,0.476,410.035,0.131,0.23495,93.924,4.0,0.428,gospel,7
0.283,0.75248,0.969,0.25263,110.86322,0.0,8.0,0.445,-11.905,1,0.443,110.863,0.0,0.25263,119.864,4.0,1.0,hip hop,8
0.1,0.18742,0.944,0.18742,192.28689,0.148,7.0,0.533,-5.679,1,0.519,188.378,1.0,0.18742,135.058,4.0,0.404,pop,13
0.043,0.21674,0.0,0.21674,131.81342,2.56,6.0,0.0,-11.011,0,0.0,126.229,0.209,0.0449,87.653,4.0,0.067,country,3
0.165,1.47703,0.654,1.00359,358.79138,0.0,7.0,0.523,-10.149,1,0.635,344.096,0.468,0.76421,126.271,4.0,0.519,electronic,4
0.137,0.58273,1.0,0.1285,151.92771,0.286,7.0,0.363,-14.36,0,0.421,146.332,0.917,0.1285,144.49,4.0,0.169,jazz,9
0.105,1.85578,0.416,1.30061,114.99057,4.957,5.0,0.546,-9.831,1,0.289,109.209,0.126,1.02302,112.445,3.0,1.0,classical,1
0.016,1.164,0.428,0.5948,214.69995,0.262,2.0,0.491,-8.441,0,0.603,207.935,0.847,0.3095,107.458,4.0,0.631,rock,17
0.098,1.05191,0.609,0.27314,209.00526,0.0,7.0,0.058,-5.945,1,0.132,203.064,1.0,0.07597,153.785,3.0,0.531,rock,17
0.114,0.79571,0.703,0.09129,238.81098,0.0,4.0,0.526,-20.865,0,0.681,219.893,0.612,0.09129,86.55,3.0,0.842,classical,1
0.0,0.36567,0.991,0.06549,138.4224,0.125,9.0,0.609,-4.994,0,0.357,132.737,0.934,0.06549,201.951,4.0,0.286,country,3
0.031,0.70244,0.708,0.35668,250.77506,0.0,10.0,0.46,-6.188,0,0.558,246.404,0.438,0.35668,177.963,4.0,0.917,r&b/soul,15
0.017,1.61926,1.0,0.49665,352.44363,0.194,8.0,0.317,-8.013,1,0.476,329.979,1.0,0.2219,106.136,4.0,0.295,rock,17
0.039,0.65035,0.483,0.25905,281.93914,0.0,9.0,0.606,-6.199,1,0.487,279.133,0.617,0.25905,151.493,4.0,0.062,blues,0
0.008,0.86414,1.0,0.24834,241.47546,0.194,0.0,0.996,-14.835,1,0.865,223.927,0.976,0.24834,98.718,4.0,0.822,punk,14
0.077,1.56662,0.799,0.37554,190.48444,0.258,3.0,0.544,-15.663,1,0.596,177.029,0.537,0.37554,102.428,4.0,0.496,rock,17
0.016,0.89482,0.356,0.46191,150.36036,0.0,0.0,0.115,-10.091,1,0.197,145.531,0.73,0.24491,136.032,4.0,0.806,reggae,16
0.009,1.14883,1.0,0.14619,312.08444,0.612,11.0,0.541,-8.775,0,0.485,304.007,0.745,0.14619,119.562,4.0,0.316,electronic,4
0.326,1.89469,0.738,1.45394,224.02567,1.548,7.0,0.541,-6.007,1,0.581,210.175,0.0,1.45394,109.045,4.0,1.0,reggae,16
0.632,1.91836,0.632,1.91836,313.73016,0.973,6.0,0.392,-41.806,0,0.52,313.73,0.157,1.23682,43.877,1.0,0.0,other,12
0.886,0.3186,0.886,0.3186,180.87138,0.492,11.0,0.382,-5.959,1,0.436,175.224,0.433,0.11441,137.549,1.0,0.064,pop,13
0.794,0.36676,0.794,0.36676,191.21587,0.189,2.0,0.491,-20.02,1,0.742,182.689,0.157,0.36676,124.346,1.0,0.809,rock,17
1.0,0.31131,1.0,0.31131,157.3873,0.258,1.0,0.851,-9.696,1,0.568,139.668,0.763,0.10133,145.115,1.0,0.0,pop,13
0.0,0.07739,0.0,0.07739,294.19057,0.56,0.0,0.421,-5.747,1,0.334,287.393,0.164,0.07739,136.326,1.0,0.0,rock,17
0.008,3.03374,1.0,2.48004,233.45587,3.024,7.0,0.407,-13.425,1,0.57,216.973,0.656,2.48004,108.565,4.0,0.505,rock,17
0.013,0.14426,0.893,0.14426,236.09424,0.253,2.0,0.905,-15.737,1,0.947,227.103,0.029,0.14426,91.888,4.0,0.537,folk,6
0.066,4.18287,0.787,0.71944,177.81506,0.305,7.0,0.797,-9.54,1,0.709,168.826,0.0,0.46984,114.047,4.0,0.148,pop,13
0.024,0.85842,0.878,0.42327,242.02404,0.351,0.0,0.367,-5.243,0,0.556,236.095,1.0,0.20569,137.935,4.0,0.46,pop,13
0.04,0.55144,0.0,0.09887,228.96281,0.113,7.0,0.058,-3.925,1,0.543,220.996,0.0,0.09887,134.982,4.0,1.0,rock,17
0.268,0.79576,0.0,0.2934,298.10893,0.0,5.0,0.563,-9.226,1,0.581,298.109,0.432,0.2934,120.016,3.0,0.798,electronic,4
0.147,0.22704,0.147,0.22704,278.38649,0.496,7.0,0.313,-23.095,1,0.387,278.386,0.147,0.22704,127.113,1.0,0.446,classical,1
0.881,0.2329,0.881,0.2329,202.26567,0.184,9.0,0.457,-3.723,0,0.472,195.558,0.678,0.0644,90.681,1.0,0.808,latin,10
1.0,0.26439,1.0,0.26439,173.26975,0.345,9.0,0.01,-8.243,1,0.275,167.091,0.744,0.26439,103.546,1.0,0.0,blues,0
0.173,1.96387,0.253,0.35517,261.17179,0.0,3.0,0.087,-6.281,1,0.272,261.172,0.59,0.19511,178.531,7.0,0.555,folk,6
0.009,1.01491,1.0,0.24029,192.26077,2.067,11.0,0.436,-8.228,0,0.508,188.111,0.935,0.04736,155.049,4.0,0.272,other,12
0.86,0.40864,0.86,0.40864,253.04771,0.351,1.0,0.708,-8.274,1,0.695,242.091,0.637,0.40864,66.595,1.0,0.0,folk,6
0.015,0.66837,0.76,0.21514,177.26649,0.0,5.0,0.055,-25.556,1,0.322,172.071,0.46,0.21514,132.043,4.0,0.0,soundtrack/misc,18
0.056,0.31736,0.056,0.31736,172.38159,2.148,2.0,0.518,-20.848,0,0.613,163.347,0.056,0.31736,126.786,1.0,0.0,classical,1
0.134,1.69225,0.346,0.42437,251.402,0.0,7.0,0.07,-7.2,1,0.507,244.053,0.188,0.18518,85.209,3.0,0.974,hip hop,8
0.019,1.22824,0.6,0.58877,249.18159,0.0,4.0,0.346,-7.423,0,0.217,246.149,0.991,0.2633,92.972,4.0,0.912,reggae,16
0.534,0.46334,0.534,0.46334,305.71057,0.0,4.0,0.657,-13.11,1,0.478,272.596,0.136,0.1884,105.288,1.0,0.075,experimental,5
0.182,0.39034,0.637,0.39034,166.03383,0.0,4.0,0.688,-13.554,1,0.638,158.929,0.637,0.39034,150.986,3.0,1.0,r&b/soul,15
0.977,0.04417,0.977,0.04417,188.49914,0.351,0.0,0.857,-7.659,1,0.643,185.313,0.743,0.04417,170.079,1.0,0.0,folk,6
0.1,1.2805,0.482,0.19341,218.5922,2.403,2.0,0.27,-7.257,1,0.381,213.653,0.189,0.19341,149.034,5.0,0.343,punk,14
0.015,0.95911,0.832,0.33727,181.86404,0.0,3.0,0.054,-5.144,1,0.491,175.241,0.811,0.33727,95.735,4.0,0.584,rock,17
0.176,0.53985,0.538,0.06933,289.04444,0.0,11.0,0.637,-2.846,0,0.655,280.874,1.0,0.06933,128.006,4.0,1.0,electronic,4
0.795,1.22748,0.424,1.22748,261.04118,0.215,7.0,0.457,-10.734,1,0.621,254.851,0.642,0.3016,49.146,4.0,1.0,gospel,7
0.0,0.51328,0.0,0.51328,277.18485,0.0,2.0,0.7,-10.638,1,0.816,270.321,0.29,0.51328,61.82,1.0,0.0,folk,6
0.567,0.94069,0.911,0.32834,248.92036,0.403,7.0,0.734,-17.955,1,0.791,234.133,0.509,0.32834,99.547,4.0,0.446,folk,6
0.282,0.9355,0.735,0.44878,288.91383,0.0,11.0,0.208,-8.998,1,0.429,277.304,0.839,0.2036,124.766,4.0,0.918,gospel,7
0.016,0.76935,1.0,0.40028,226.92526,0.148,1.0,0.771,-9.67,1,0.75,215.04,0.495,0.21303,165.038,4.0,0.0,pop,13
0.407,0.40793,0.407,0.40793,244.29669,0.0,7.0,1.0,-13.014,1,0.991,231.062,0.374,0.40793,92.656,1.0,0.0,metal,11
0.042,0.89966,0.806,0.46147,44.35546,0.0,1.0,0.0,-18.147,0,0.0,44.355,0.418,0.46147,136.164,4.0,0.68,electronic,4
0.044,1.01635,1.0,0.34977,227.81342,0.514,0.0,0.783,-5.642,1,0.569,219.736,0.76,0.18271,90.018,4.0,0.144,reggae,16
0.149,0.11051,0.996,0.11051,216.73751,0.247,1.0,0.332,-9.049,1,0.3,194.966,0.911,0.11051,171.787,4.0,0.292,electronic,4
0.044,0.40993,0.729,0.07864,178.96444,0.061,9.0,0.04,-6.633,0,0.343,168.548,0.426,0.07864,180.126,4.0,0.659,hip hop,8
0.055,0.33052,0.0,0.33052,237.63546,1.431,9.0,0.868,-6.709,0,0.772,232.269,0.348,0.1023,130.026,4.0,0.62,pop,13
0.103,0.22037,0.562,0.22037,177.3971,0.0,8.0,0.04,-6.043,1,0.393,169.633,0.775,0.22037,154.076,4.0,1.0,rock,17
0.109,0.06141,0.0,0.06141,358.71302,0.513,9.0,0.397,-8.178,1,0.309,349.141,0.967,0.06141,190.019,5.0,0.567,world,19
0.289,0.2939,0.793,0.2939,207.41179,0.189,11.0,0.61,-11.416,1,0.564,193.445,1.0,0.2939,88.618,4.0,0.933,gospel,7
1.0,1.5114,0.0,0.0887,461.24363,4.133,8.0,0.548,-5.497,1,0.608,456.824,0.0,0.0887,85.322,3.0,1.0,latin,10
0.306,0.49104,0.037,0.49104,185.23383,0.0,10.0,0.534,-3.684,0,0.534,185.234,0.472,0.26834,86.813,4.0,0.0,hip hop,8
0.044,1.41804,1.0,0.69322,291.83955,0.484,10.0,0.353,-14.199,1,0.248,274.419,0.72,0.33354,82.733,4.0,0.168,pop,13
1.0,0.34928,1.0,0.34928,220.94322,0.32,5.0,0.778,-8.493,1,0.739,215.917,0.736,0.34928,103.77,1.0,0.0,folk,6
0.034,0.33825,0.763,0.33825,264.41098,0.072,9.0,0.074,-5.011,1,0.328,249.574,0.705,0.12399,142.069,4.0,0.723,punk,14
0.02,0.0945,0.585,0.0945,146.02404,0.462,0.0,0.63,-15.911,1,0.597,135.372,0.409,0.0945,144.538,4.0,0.903,country,3
0.144,0.04704,1.0,0.04704,53.36771,0.241,7.0,0.189,-4.135,1,0.6,49.789,0.343,0.04704,231.145,4.0,0.0,metal,11
0.813,0.18656,0.813,0.18656,251.76771,0.142,0.0,0.466,-6.131,1,0.314,248.053,0.993,0.18656,138.408,1.0,0.025,jazz,9
0.095,0.09756,0.716,0.09756,251.76771,0.0,11.0,0.996,-8.592,1,0.78,240.849,0.719,0.09756,165.971,4.0,0.53,latin,10
0.014,1.38429,0.654,0.58331,252.02893,0.345,9.0,0.88,-17.225,1,0.56,237.215,0.478,0.38636,149.039,4.0,0.429,latin,10
0.328,0.25199,0.328,0.25199,259.44771,0.212,4.0,0.412,-8.422,0,0.329,249.667,1.0,0.06293,106.689,1.0,0.612,hip hop,8
0.361,1.78775,0.204,0.06877,207.56853,0.062,1.0,1.0,-6.336,1,0.604,201.3,0.274,0.06877,138.385,5.0,0.25,rock,17
0.011,0.71784,1.0,0.17889,285.77914,0.136,5.0,0.592,-5.956,0,0.558,276.793,0.826,0.04449,111.046,4.0,0.739,reggae,16
0.063,0.52332,0.0,0.13694,77.60934,0.369,8.0,0.716,-19.015,1,0.631,70.2,0.037,0.13694,155.659,4.0,0.0,soundtrack/misc,18
0.059,0.56464,0.667,0.10177,70.26893,0.0,7.0,0.417,-16.942,0,0.524,64.505,0.785,0.10177,128.173,4.0,0.189,soundtrack/misc,18
0.033,1.05692,0.0,0.42025,348.02893,0.189,9.0,0.771,-8.022,1,0.67,327.454,0.344,0.10113,95.787,4.0,0.958,pop,13
0.879,0.10737,0.879,0.10737,186.87955,0.282,4.0,0.448,-10.836,1,0.379,168.014,0.413,0.10737,137.289,1.0,0.0,other,12
0.03,0.8752,1.0,0.05728,290.29832,0.145,7.0,0.725,-5.271,1,0.756,285.605,0.238,0.05728,150.062,4.0,0.931,rock,17
0.465,2.72881,0.506,0.70779,218.22649,2.606,11.0,0.539,-15.135,1,0.459,211.185,0.118,0.26178,61.117,4.0,0.516,gospel,7
0.007,0.26569,0.0,0.26569,108.19873,0.121,0.0,0.424,-13.323,1,0.459,104.455,0.935,0.26569,95.264,4.0,0.372,gospel,7
0.095,1.75676,0.386,0.35354,1815.2224,0.231,0.0,0.573,-11.534,1,0.734,1796.894,0.386,0.35354,262.828,7.0,0.35,folk,6
0.451,0.69549,0.77,0.09992,248.13669,0.0,2.0,0.016,-12.173,1,0.364,248.137,0.984,0.09992,100.649,4.0,0.891,hip hop,8
0.607,0.56315,0.607,0.56315,340.11383,0.571,2.0,0.496,-13.692,1,0.47,328.377,0.053,0.56315,153.833,1.0,0.0,folk,6
0.243,2.33573,0.0,0.24145,200.82893,0.984,2.0,0.614,-16.389,1,0.64,188.79,0.258,0.24145,143.467,7.0,0.588,folk,6
0.125,1.47477,0.73,0.58914,187.24526,0.0,3.0,0.344,-8.295,1,0.476,179.989,0.552,0.37931,132.61,4.0,0.0,world,19
0.991,0.27578,0.991,0.27578,88.58077,0.0,5.0,0.083,-3.211,1,0.118,84.184,0.447,0.27578,203.994,1.0,0.0,punk,14
0.857,1.51153,0.857,1.51153,161.38404,1.209,8.0,0.455,-14.281,1,0.673,155.783,0.47,1.26547,121.56,1.0,0.0,jazz,9
0.081,0.70729,1.0,0.20952,325.3024,0.177,7.0,0.562,-12.532,1,0.679,320.052,0.624,0.20952,123.669,4.0,0.664,world,19
0.21,2.05271,0.924,1.25143,95.58159,2.659,11.0,0.744,-17.746,0,0.73,87.917,0.52,1.25143,150.028,3.0,0.791,folk,6
0.379,0.73465,0.268,0.28881,198.73914,0.0,7.0,0.673,-7.469,1,0.579,193.016,0.461,0.14044,115.061,4.0,0.731,metal,11
0.123,0.47956,0.685,0.22522,288.49587,0.164,0.0,0.592,-13.915,1,0.64,280.892,0.685,0.22522,240.983,3.0,0.69,folk,6
0.006,0.88659,1.0,0.22279,190.35383,0.183,2.0,0.081,-5.266,1,0.549,182.996,1.0,0.22279,90.602,4.0,0.732,latin,10
0.333,0.43471,0.333,0.43471,162.87302,0.107,11.0,0.377,-7.89,0,0.255,157.768,0.815,0.18506,135.386,1.0,0.0,punk,14
0.044,1.03972,0.486,0.43345,203.02322,0.194,11.0,0.17,-5.518,0,0.201,203.023,0.234,0.12994,99.551,4.0,0.747,latin,10
0.161,0.46305,1.0,0.46305,195.70893,0.322,0.0,0.458,-4.222,0,0.449,181.725,0.737,0.46305,128.968,4.0,0.971,folk,6
0.831,0.07335,0.831,0.07335,178.33751,0.311,1.0,0.695,-4.059,1,0.557,174.951,0.317,0.07335,85.112,1.0,0.0,metal,11
0.229,1.74998,0.0,0.26512,151.09179,0.177,9.0,0.624,-15.854,1,0.58,145.99,0.975,0.26512,81.832,3.0,0.898,country,3
0.284,0.83055,0.661,0.13407,224.54812,0.317,4.0,0.458,-33.595,1,0.521,224.548,0.014,0.13407,87.76,4.0,0.49,pop,13
0.07,0.41314,0.891,0.41314,283.89832,0.142,1.0,0.066,-7.275,0,0.177,265.184,0.089,0.08596,90.199,4.0,1.0,hip hop,8
0.524,0.78564,0.776,0.03755,203.25832,0.0,11.0,0.684,-9.528,0,0.539,203.258,1.0,0.03755,160.336,4.0,1.0,electronic,4
0.086,1.47697,0.831,0.50983,268.17261,0.084,9.0,0.758,-5.257,0,0.643,264.487,0.263,0.26804,125.019,4.0,1.0,punk,14
0.924,0.06355,0.924,0.06355,286.04036,0.195,7.0,0.144,-8.068,1,0.439,283.777,0.51,0.06355,171.613,1.0,0.0,metal,11
0.015,0.81517,0.168,0.11908,170.00444,0.084,1.0,0.623,-8.733,1,0.532,163.254,0.168,0.11908,154.332,4.0,0.968,blues,0
0.02,0.96092,0.916,0.34483,200.61995,0.311,1.0,0.0,-8.42,0,0.0,187.844,0.094,0.34483,95.599,4.0,1.0,hip hop,8
0.157,0.85624,0.861,0.49362,137.45587,0.293,10.0,0.624,-11.636,0,0.528,131.454,0.162,0.30619,159.106,4.0,0.574,rock,17
0.274,2.09247,0.335,0.73361,312.99873,0.0,4.0,0.669,-13.885,0,0.638,296.316,0.578,0.39517,86.981,5.0,0.688,other,12
0.248,1.19657,0.753,0.65909,205.71383,0.0,9.0,0.51,-12.484,1,0.434,205.714,0.401,0.38437,106.925,4.0,1.0,country,3
0.307,0.67897,0.307,0.67897,149.65506,0.177,0.0,0.0,-3.375,0,0.0,138.739,1.0,0.21726,84.758,1.0,0.537,pop,13
0.071,0.40259,0.312,0.40259,327.1571,11.802,1.0,0.599,-5.234,1,0.532,323.5,0.036,0.14839,138.657,4.0,1.0,metal,11
0.217,1.19034,0.674,0.56557,248.2673,0.212,0.0,0.104,-8.19,0,0.297,232.2,1.0,0.25463,95.997,3.0,1.0,gospel,7
0.46,0.87991,0.719,0.44279,386.19383,0.177,7.0,0.374,-8.087,1,0.54,386.194,0.224,0.22262,140.185,4.0,0.099,metal,11
0.066,2.52887,0.508,0.25954,228.04853,0.363,1.0,0.61,-4.541,1,0.415,217.17,0.648,0.10848,79.823,5.0,0.701,reggae,16
0.82,1.17581,0.82,1.17581,313.91302,0.212,11.0,0.397,-37.668,0,0.605,313.913,0.208,0.56602,48.607,1.0,0.0,other,12
0.126,0.81572,0.685,0.35788,246.36036,0.078,0.0,0.457,-5.833,1,0.455,240.042,0.658,0.12724,130.786,4.0,0.345,rock,17
0.264,0.94172,0.327,0.257,230.71302,0.0,9.0,0.56,-3.887,1,0.383,230.713,0.671,0.03144,87.636,3.0,0.512,latin,10
0.042,0.54715,0.0,0.54715,207.72526,0.348,9.0,0.952,-9.727,1,0.682,195.663,0.262,0.11387,81.982,4.0,0.0,world,19
0.069,0.85113,0.283,0.49328,156.05506,0.0,2.0,0.479,-11.956,1,0.492,148.364,0.393,0.31207,165.142,4.0,0.909,folk,6
0.425,1.31316,0.0,0.65875,287.00689,2.844,6.0,0.313,-8.717,0,0.096,284.915,0.262,0.22728,90.167,3.0,1.0,electronic,4
0.0,0.0,0.0,0.0,230.26893,0.286,2.0,1.0,-32.017,1,0.867,212.863,0.402,1.02751,0.0,1.0,0.0,pop,13
0.008,0.45296,0.922,0.45296,204.22485,0.142,9.0,0.388,-5.231,1,0.517,196.162,0.567,0.25204,150.085,4.0,0.064,other,12
0.143,3.01007,0.0,0.28923,206.96771,0.0,8.0,0.495,-22.504,1,0.696,184.645,0.0,0.28923,134.279,7.0,0.813,gospel,7
0.049,1.0807,0.597,0.28039,250.69669,0.0,2.0,0.264,-7.41,1,0.387,228.368,0.912,0.07974,147.871,4.0,0.807,electronic,4
